English,Marathi_translation,Attention_seq2seq_pred
hooe,हो,हू
taixi,टॅक्सी,टॅक्स
alpophaar,अल्पोपहार,अलपोफार
patine,पतीने,पटीने
kshetrapoorte,क्षेत्रापूरते,क्षेत्रापूरते
khanijanchya,खनिजांच्या,खानिचांच्या
balgun,बाळगून,बालगून
pakhra,पाखरा,पाखरा
shikshanatil,शिक्षणातील,शिक्षणातील
rashtravirodhaat,राष्ट्राविरोधात,राष्ट्रविरोधात
sahebee,साहेबी,साहेबी
thandaavaa,थंडावा,थंडावव
chaturmasaat,चातुर्मासात,चतुर्मासात
vikayala,विकायला,विकायला
chaurasiya,चौरासिया,चौरसिया
sthayibhaav,स्थायीभाव,स्थायीभाव
ji,झी,जी
san,सॅन,सन
nivdine,निवडीने,निव्दीने
bhadkawel,भडकवेल,भडकावेल
rumamadhye,रुममध्ये,रुमामध्ये
vadyanchya,वाद्यांच्या,वाड्यांच्या
varishtha,वरिष्ठ,वरिष्ठा
waaparlyaane,वापरल्याने,वापरल्याने
maasaymaariver,मासेमारीवर,मासमयारीवर
mukherjee,मुखर्जी,मुखेर्जी
paranjape,परांजपे,परंजपाे
hillsboro,हिल्सबोरो,हिल्सबोोो
kheladoonmadhyedekheel,खेळाडूंमध्येदेखील,खेळाडूंमध्येदेखील
prabodhanabrobrch,प्रबोधनाबरोबरच,प्रबोधनाब्रोब्रच
najaretun,नजरेतून,नजारेतून
nakosa,नकोसा,नकोसा
gheyneadrushtiney,घेण्यादृष्टीने,घेनीडृष्टीन
paqeystani,पाकिस्तानी,पॅकेस्टानी
alpasankhyaakaanvirodhee,अल्पसंख्याकांविरोधी,अल्पसंख्याकाविरी
handset,हँडसेट,हॅंडसेट
umedawaaraantarfe,उमेदवारांतर्फे,उमेदावरांरतफे
gamavali,गमावली,गमावली
kaarypranalibrobarch,कार्यप्रणालीबरोबरच,कार्यप्राालब्रोबरच
swaraakritee,स्वराकृती,स्वरक्करीती
wockhardt,वॉकहार्ट,वॉकॅर्ड
aandolanaadaramyaan,आंदोलनादरम्यान,आंदोलनादरम्यान
tyachyanmadhye,त्याच्यांमध्ये,त्याच्यांमध्ये
pinaareacha,पिणाऱ्याचा,पिनाररचा
himalayachi,हिमालयाची,हिमालयाची
tresi,ट्रेसी,ट्रेस
jefrei,जेफ्री,जेफ्रे
sase,ससे,ससे
bolanyatun,बोलण्यातून,बोलण्यातून
kolkata,कोलकत्ता,कोलकटा
jack,जॉक,जॅक
patipatninnaa,पतिपत्नींना,पाटीपतनिंना
shulatan,सुलतान,शुलतान
wegach,वेगच,वेगा
toleechyaa,टोळीच्या,टोलीच्या
tokacha,टोकाचा,टोकाचा
suzlon,सझलोन,सुझ्लॉन
raksha,रक्षा,रक्षा
gathave,गाठावे,गठववे
dusaryaanmadhyehee,दुसऱ्यांमध्येही,दुसऱ्यांमध्येही
rahivashanchi,रहिवाशांची,रािवशांची
lakhaparyant,लाखापर्यंत,लखापर्यंत
mizoram,मिझोराम,मिझोराम
jaina,जैन,जैना
devasthane,देवस्थाने,देवस्थाने
mishra,मिश्रा,मिश्रा
chaqra,चक्र,चक्र
pravranagar,प्रवरानगर,प्रवरानगर
vrukshlaavneachea,वृक्षलावण्याच्या,वृक्षलाव्णेचा
shetakaryaanchyaabarobar,शेतकऱयांच्याबरोबर,शेटकऱ्यांच्याबरोबर
baravya,बाराव्या,बारव्या
ioova,आयोवा,इव्ह
pantavane,पानतावणे,पंतवणे
vrukshlavneachea,वृक्षलावण्याच्या,वृक्षलाव्णेचा
maharashtriy,महाराष्ट्रीय,महाराष्ट्रीय
powers,पॉवर्स,पोवर्स
ladhalya,लढल्या,लढलल्या
pathadee,पाथडी,पठादी
pavlavar,पावलावर,पावलावर
tyanchyapaasoonach,त्यांच्यापासूनच,त्यांच्यापासूनच
sabtaaytal,सबटायटलं,सबतायतल
dobriyalchee,डोब्रियालची,डोब्रियलची
pravan,प्रवण,प्रवण
thousand,थाउजंड,थुसंड
gehlot,गेहलोत,गेहलोट
sudana,सुदान,सुदाना
serrano,सेरानो,सेर्नो
suryodayachi,सूर्योदयाची,सूर्योदायची
chitraanmule,चित्रांमुळे,चित्रांमुळे
estraache,इस्त्राचे,इस्ट्राचे
ehik,ऐहिक,इहिक
bhaktaansathichea,भक्तांसाठीच्या,भक्तांसाठीचे
vartmanpatra,वर्तमानपत्र,वर्तमानपत्र
tapamanapeksha,तापमानापेक्षा,तपमानापेक्षा
shokeen,शोकिन,शोकीन
yasarkheanchea,यासारख्यांच्या,यासारखेअंचा
setarthawetane,सेटर्थवेटने,सेटार्थावताने
