English,Marathi_translation,Vanilla_seq2seq_pred
vikanyaachi,विकण्याची,विकण्याची
vyavasthetil,व्यवस्थेतील,व्यवस्थेतेल
raajubhaekde,राजुभाईकडे,राजभाकडे
khalavat,खालावत,खालावत
potakade,पोटाकडे,पोटकडे
paadalyaa,पाडल्या,पडडल्या
puraanmatvadee,पुराणमतवादी,पुराणमट्ट्वाादी
tankyaas,तनख्यास,टंक्यास
khalashanni,खलाशांनी,खालाशांनी
zunheboto,झुनहेबोटो,झुन्हेबोटो
paakeeshtan,पाकिस्तान,पाकिष्टान
vachal,वाचाल,वाचल
jagn,जगणं,जगन
karanmadhe,कारांमध्ये,करांमधे
vaataanaa,वाटाणा,वाताणा
rajnandgaon,राजनांदगाव,राजनंदगोन
saamanyaavar,सामन्यावर,सामाण्यावर
moreesbi,मोरेस्बी,मोरीसिसी
javanankadunahi,जवानांकडूनही,जावाांकडूनही
mikee,मिकी,मिकी
yanchyanantar,यांच्यानंतर,यांच्यानंतर
britanache,ब्रिटनचे,ब्रितानाचे
shrirang,श्रीरंग,श्रीरंग
loqal,लोकल,लोकल
laavanaaryaanvirodhaat,लावणाऱ्यांविरोधात,लावणावऱ्यांविरोधात
karaikal,कराईकल,कैराईकल
tulnatmak,तुलनात्मक,तुलनाट्मक
maulyavan,मौल्यवान,मौल्यावन
dhoranavar,धोरणावर,धोरणावर
rock,रॉक,रॉक
grahakannatar,ग्राहकांनातर,ग्राहकांनंतर
mashtarsh,मास्टर्स,माष्टर्ष
nimantran,निमंत्रण,निमंत्रां
baramula,बारामुला,बारमुला
heeralda,हेराल्ड,हेरलडा
banseelal,बन्सीलाल,बनसीलाल
swatahchich,स्वतःचीच,स्वतःहीच
divtyaanna,दिवट्यांना,दिवत्यांना
vijayavada,विजयवाडा,विजयावाडा
adavale,अडवले,अडवले
saharsa,सहर्सा,सहरसा
budhanni,बुद्धांनी,बुधांनी
payathyashi,पायथ्याशी,पायाठ्याशी
trikut,त्रिकूट,त्रिकुत
malmal,मळमळ,मालमल
bhijavoon,भिजवून,भिजवून
reese,रीस,रिसे
novemberla,नोव्हेंबरला,नव्हेम्बरला
tantragyanavar,तंत्रज्ञानावर,तंत्रग्यांवर
sunny,सनी,सन्नी
thikaanaanvar,ठिकाणांवर,थिकाणांवर
videolaa,व्हिडिओला,व्हिडिओला
medizensar,मेडीझेंसर,मेडीझेनसर
falgal,फळगळ,फळगल
vargamitra,वर्गमित्र,वर्गामित्र
oberoyvar,ऑबेरॉयवर,ओबरर्ववर
pathvi,पाठवी,पाठवी
shirkurma,शिरकुरमा,शिरकुर्मा
nidhinchaahi,निधींचाही,निधींचाही
heidelbergceat,हेडलबर्गसिट,हेडलबर्गेट
mahaamargapryntch,महामार्गापर्यंतचा,महामारागप्रयंतीच
devasthanchya,देवस्थानच्या,देवास्थांच्या
upchaaraadarmyaan,उपचारादरम्यान,उपचारादरम्यान
davangere,देवांगेरे,दावागेरे
austin,ऑस्टिन,ऑस्टिन
mudtit,मुदतीत,मुद्तित
adhikaaryaane,अधिकार्याने,अधिकाऱ्याने
rostov,रोस्तोव,रोस्टोव्ह
sanshodhakansathee,संशोधकांसाठी,संशोककांसाठी
chellani,चेल्लानी,चेललानी
kasheli,कशेळी,काशेली
calumet,कॅल्युमेट,कॅलुमेट
bhaubeej,भाऊबीज,भौऊबीज
talhne,टाळणे,ताल्ने
pawaranchyaa,पवारांच्या,पवरांच्या
sandilya,संदिल्य,सांडल्या
aroona,अरुणा,आरूना
september,सप्टेंबर,सेप्टबरर
fluorine,फ्लोरिन,फ्लोरीन
khelaneaa,खेळण्या,खेळणेला
thandaawaa,थंडावा,थंडावा
nivadnookisobatcha,निवडणूकीसोबतच,निवडणुकीसोबतचा
winaleya,विणलेल्या,विनलेले
naweenach,नवीनच,नवीनाच
khote,खोटे,खोटे
tekchandani,टेकचंदानी,टेचचंडानी
prashch,प्रश्नच,प्रश्ष
raanwihir,रानविहिर,राणविहिरी
moreesbiee,मोरेस्बी,मोरीसिसी
upaayayojanaansandarbhaateel,उपाययोजनांसंदर्भातील,उपयायदनादद्वातील
rasiyaa,रशिया,रसिया
tukadila,तुकडीला,तुकडीला
maargannidekhil,मार्गांनीदेखील,मार्गानीदेदेखील
varshabharapoorvee,वर्षभरापूर्वी,वर्षभरापूरप्वर
king,किंग,किंग
maidanat,मैदानात,मैदनात
shalanteel,शाळांतील,शालांतील
pohachawanyaasaathee,पोहचवण्यासाठी,पोहचवण्यासाठी
