English,Marathi_translation,Vanilla_seq2seq_pred
thandaavaa,थंडावा,थंडावा.
chaturmasaat,चातुर्मासात,चतुरसमासत.
vikayala,विकायला,विकायला.
chaurasiya,चौरासिया,चौरसिया.
sthayibhaav,स्थायीभाव,स्थयिभाव.
ji,झी,जिही.
san,सॅन,सान.
nivdine,निवडीने,निवडीने.
bhadkawel,भडकवेल,भडकवलेळ.
rumamadhye,रुममध्ये,रुमामध्ये.
vadyanchya,वाद्यांच्या,वाड्यांच्या.
varishtha,वरिष्ठ,वरिष्ठा.
waaparlyaane,वापरल्याने,वापरल्याने.
maasaymaariver,मासेमारीवर,मासयमारीवर.
mukherjee,मुखर्जी,मुखेरजी.
paranjape,परांजपे,परंजपपे.
hillsboro,हिल्सबोरो,हिल्सबोरो.
kheladoonmadhyedekheel,खेळाडूंमध्येदेखील,खेळडूंखांमध्लेखील.
prabodhanabrobrch,प्रबोधनाबरोबरच,प्रबोधनाबरोबरच.
najaretun,नजरेतून,नजरेतून.
nakosa,नकोसा,नाकोसा.
gheyneadrushtiney,घेण्यादृष्टीने,घेयनिध्ृष्टीन.
paqeystani,पाकिस्तानी,पाकेस्तनीनी.
alpasankhyaakaanvirodhee,अल्पसंख्याकांविरोधी,अल्पसंख्याविरुध्धी.
handset,हँडसेट,हँडसेट.
umedawaaraantarfe,उमेदवारांतर्फे,उमेदावारांरसर्फे.
gamavali,गमावली,गमावली.
kaarypranalibrobarch,कार्यप्रणालीबरोबरच,कर्यपप्रणिबिरोद्र्बच.
swaraakritee,स्वराकृती,स्वराक्रिती.
wockhardt,वॉकहार्ट,वॉकर्ड्ट.
aandolanaadaramyaan,आंदोलनादरम्यान,आंदोलनादरम््यान.
tyachyanmadhye,त्याच्यांमध्ये,त्याच्यांमध्ये.
pinaareacha,पिणाऱ्याचा,पिनारियाचा.
himalayachi,हिमालयाची,हिमालयाची.
tresi,ट्रेसी,ट्रेसी.
jefrei,जेफ्री,जेफ्रे.
sase,ससे,सासे.
bolanyatun,बोलण्यातून,बोळण्यातून.
kolkata,कोलकत्ता,कोलकता.
jack,जॉक,जॅक.
patipatninnaa,पतिपत्नींना,पातिपण्टींना.
shulatan,सुलतान,शुलतान.
wegach,वेगच,वेगच.
toleechyaa,टोळीच्या,टोळीच्याच.
tokacha,टोकाचा,टोकाचा.
suzlon,सझलोन,सझलोन.
raksha,रक्षा,रक्षा.
gathave,गाठावे,गाठवे.
dusaryaanmadhyehee,दुसऱ्यांमध्येही,दुसऱ्यांमध्येही.
rahivashanchi,रहिवाशांची,रहिवाशांची.
lakhaparyant,लाखापर्यंत,लाखपपर्यंत.
mizoram,मिझोराम,मिझोराम.
jaina,जैन,जैना.
devasthane,देवस्थाने,देवास्थाने.
mishra,मिश्रा,मिश्रा.
chaqra,चक्र,चक्रा.
pravranagar,प्रवरानगर,प्रवरागर.
vrukshlaavneachea,वृक्षलावण्याच्या,वृक्षाळळणेवाचे.
shetakaryaanchyaabarobar,शेतकऱयांच्याबरोबर,शेतकऱ्यांबरोबर्ग.
baravya,बाराव्या,बारव्या.
ioova,आयोवा,आूएवा.
pantavane,पानतावणे,पंटावाने.
vrukshlavneachea,वृक्षलावण्याच्या,वृक्ष्लावणेचा.
maharashtriy,महाराष्ट्रीय,महाराष्ट्रीय.
powers,पॉवर्स,पोरेर्स.
ladhalya,लढल्या,लढल्या.
pathadee,पाथडी,पथडडी.
pavlavar,पावलावर,पावळावर.
tyanchyapaasoonach,त्यांच्यापासूनच,त्यांच्यापासूनच.
sabtaaytal,सबटायटलं,साबत्याईल.
dobriyalchee,डोब्रियालची,डोब्रियाची.
pravan,प्रवण,प्रवान.
thousand,थाउजंड,थूसंड.
gehlot,गेहलोत,गेहोलोट.
sudana,सुदान,सुदाना.
serrano,सेरानो,सर्नान.
suryodayachi,सूर्योदयाची,सुर्योदयाची.
chitraanmule,चित्रांमुळे,चित्रांमुळे.
estraache,इस्त्राचे,एस्ट्रायचे.
ehik,ऐहिक,एहिक.
bhaktaansathichea,भक्तांसाठीच्या,भक्तांसाठीचे.
vartmanpatra,वर्तमानपत्र,वर्तमानपत्र.
tapamanapeksha,तापमानापेक्षा,तपामाणापेक्षा.
shokeen,शोकिन,शोकीन.
yasarkheanchea,यासारख्यांच्या,यासरखांचा.
setarthawetane,सेटर्थवेटने,सेटर्थवनेने.
rakshabandhan,रक्षाबंधन,रक्षबंधान.
bhogeeley,भोगिले,भोगीलेय.
adhikaaraanmadhyehee,अधिकारांमध्येही,अधिकारांमध्येही.
lokalane,लोकलने,लोकलाने.
guntawanookadaaraansamor,गुंतवणूकदारांसमोर,गुंतवणुकारांसमोर.
sirt,शर्ट,सिर्ट.
gwalior,ग्वाल्हेर,ग्वालियर.
khatlyaachyaa,खटल्याच्या,खातल्याच्या.
varshansathi,वर्षांसाठी,वर्षांसाठी.
josheekakannee,जोशीकाकांनी,जोशिकाकांनी.
kshaytrapoortey,क्षेत्रापूरते,क्षयत्रपपुर्त.
vihar,विहार,विहर.
mhananaareancha,म्हणणाऱ्यांचा,म्हणानारचं.
zaalyanantar,झाल्यानंतर,झाल्यानंतर.
shikshanache,शिक्षणाचे,शिक्षणाचे.
nahan,नहान,नहान.
dattadigambaraas,दत्तदिगंबरास,दत्तादिरागासार.
trayee,त्रयी,त्रायी.
doghaanchihi,दोघांचीही,दोघांचीही.
duncanville,डंकनव्हील,डन्कावििल्ले.
